84253 84253 56168
57786 1499 1 0
57787 1500 1 0
57788 1501 1 0
57789 1502 1 0
57790 1503 1 0
57791 1504 1 0
57792 1505 1 0
57793 1506 1 0
57794 1507 1 0
57795 1508 1 0
57796 1509 1 0
57797 1510 1 0
57798 1511 1 0
57799 1512 1 0
57800 1513 1 0
57801 1514 1 0
57802 1515 1 0
57803 1516 1 0
57804 1517 1 0
57805 1518 1 0
57806 1519 1 0
57807 1520 1 0
57808 1521 1 0
57809 1522 1 0
57810 1523 1 0
57811 1524 1 0
57812 1525 1 0
57813 1526 1 0
57814 1527 1 0
57815 1528 1 0
57816 1529 1 0
57817 1530 1 0
57818 1531 1 0
57819 1532 1 0
57820 1533 1 0
57821 1534 1 0
57822 1535 1 0
57823 1536 1 0
57824 1537 1 0
57825 1538 1 0
57826 1539 1 0
57827 1540 1 0
57828 1541 1 0
57829 1542 1 0
57830 1543 1 0
57831 1544 1 0
57832 1545 1 0
57833 1546 1 0
57834 1547 1 0
57835 1548 1 0
57836 1549 1 0
57837 1550 1 0
57838 1551 1 0
57839 1552 1 0
57840 1553 1 0
57841 1554 1 0
57842 1555 1 0
57843 1556 1 0
57844 1557 1 0
57845 1558 1 0
57846 1559 1 0
57847 1560 1 0
57848 1561 1 0
57849 1562 1 0
57850 1563 1 0
57851 1564 1 0
57852 1565 1 0
57853 1566 1 0
57854 1567 1 0
57855 1568 1 0
57856 1569 1 0
57857 1570 1 0
57858 1571 1 0
57859 1572 1 0
57860 1573 1 0
57861 1574 1 0
57862 1575 1 0
57863 1576 1 0
57864 1577 1 0
57865 1578 1 0
57866 1579 1 0
57867 1580 1 0
57868 1581 1 0
57869 1582 1 0
57870 1583 1 0
57871 1584 1 0
57872 1585 1 0
57873 1586 1 0
57874 1587 1 0
57875 1588 1 0
57876 1589 1 0
57877 1590 1 0
57878 1591 1 0
57879 1592 1 0
57880 1593 1 0
57881 1594 1 0
57882 1595 1 0
57883 1596 1 0
57884 1597 1 0
57885 1598 1 0
57886 1599 1 0
57887 1600 1 0
57888 1601 1 0
57889 1602 1 0
57890 1603 1 0
57891 1604 1 0
57892 1605 1 0
57893 1606 1 0
57894 1607 1 0
57895 1608 1 0
57896 1609 1 0
57897 1610 1 0
57898 1611 1 0
57899 1612 1 0
57900 1613 1 0
57901 1614 1 0
57902 1615 1 0
57903 1616 1 0
57904 1617 1 0
57905 1618 1 0
57906 1619 1 0
57907 1620 1 0
57908 1621 1 0
57909 1622 1 0
57910 1623 1 0
57911 1624 1 0
57912 1625 1 0
57913 1626 1 0
57914 1627 1 0
57915 1628 1 0
57916 1629 1 0
57917 1630 1 0
57918 1631 1 0
57919 1632 1 0
57920 1633 1 0
57921 1634 1 0
57922 1635 1 0
57923 1636 1 0
57924 1637 1 0
57925 1638 1 0
57926 1639 1 0
57927 1640 1 0
57928 1641 1 0
57929 1642 1 0
57930 1643 1 0
57931 1644 1 0
57932 1645 1 0
57933 1646 1 0
57934 1647 1 0
57935 1648 1 0
57936 1649 1 0
57937 1650 1 0
57938 1651 1 0
57939 1652 1 0
57940 1653 1 0
57941 1654 1 0
57942 1655 1 0
57943 1656 1 0
57944 1657 1 0
57945 1658 1 0
57946 1659 1 0
57947 1660 1 0
57948 1661 1 0
57949 1662 1 0
57950 1663 1 0
57951 1664 1 0
57952 1665 1 0
57953 1666 1 0
57954 1667 1 0
57955 1668 1 0
57956 1669 1 0
57957 1670 1 0
57958 1671 1 0
57959 1672 1 0
57960 1673 1 0
57961 1674 1 0
57962 1675 1 0
57963 1676 1 0
57964 1677 1 0
57965 1678 1 0
57966 1679 1 0
57967 1680 1 0
57968 1681 1 0
57969 1682 1 0
57970 1683 1 0
57971 1684 1 0
57972 1685 1 0
57973 1686 1 0
57974 1687 1 0
57975 1688 1 0
57976 1689 1 0
57977 1690 1 0
57978 1691 1 0
57979 1692 1 0
57980 1693 1 0
57981 1694 1 0
57982 1695 1 0
57983 1696 1 0
57984 1697 1 0
57985 1698 1 0
57986 1699 1 0
57987 1700 1 0
57988 1701 1 0
57989 1702 1 0
57990 1703 1 0
57991 1704 1 0
57992 1705 1 0
57993 1706 1 0
57994 1707 1 0
57995 1708 1 0
57996 1709 1 0
57997 1710 1 0
57998 1711 1 0
57999 1712 1 0
58000 1713 1 0
58001 1714 1 0
58002 1715 1 0
58003 1716 1 0
58004 1717 1 0
58005 1718 1 0
58006 1719 1 0
58007 1720 1 0
58008 1721 1 0
58009 1722 1 0
58010 1723 1 0
58011 1724 1 0
58012 1725 1 0
58013 1726 1 0
58014 1727 1 0
58015 1728 1 0
58016 1729 1 0
58017 1730 1 0
58018 1731 1 0
58019 1732 1 0
58020 1733 1 0
58021 1734 1 0
58022 1735 1 0
58023 1736 1 0
58024 1737 1 0
58025 1738 1 0
58026 1739 1 0
58027 1740 1 0
58028 1741 1 0
58029 1742 1 0
58030 1743 1 0
58031 1744 1 0
58032 1745 1 0
58033 1746 1 0
58034 1747 1 0
58035 1748 1 0
58036 1749 1 0
58037 1750 1 0
58038 1751 1 0
58039 1752 1 0
58040 1753 1 0
58041 1754 1 0
58042 1755 1 0
58043 1756 1 0
58044 1757 1 0
58045 1758 1 0
58046 1759 1 0
58047 1760 1 0
58048 1761 1 0
58049 1762 1 0
58050 1763 1 0
58051 1764 1 0
58052 1765 1 0
58053 1766 1 0
58054 1767 1 0
58055 1768 1 0
58056 1769 1 0
58057 1770 1 0
58058 1771 1 0
58059 1772 1 0
58060 1773 1 0
58061 1774 1 0
58062 1775 1 0
58063 1776 1 0
58064 1777 1 0
58065 1778 1 0
58066 1779 1 0
58067 1780 1 0
58068 1781 1 0
58069 1782 1 0
58070 1783 1 0
58071 1784 1 0
58072 1785 1 0
58073 1786 1 0
58074 1787 1 0
58075 1788 1 0
58076 1789 1 0
58077 1790 1 0
58078 1791 1 0
58079 1792 1 0
58080 1793 1 0
58081 1794 1 0
58082 1795 1 0
58083 1796 1 0
58084 1797 1 0
58085 1798 1 0
58086 1799 1 0
58087 1800 1 0
58088 1801 1 0
58089 1802 1 0
58090 1803 1 0
58091 1804 1 0
58092 1805 1 0
58093 1806 1 0
58094 1807 1 0
58095 1808 1 0
58096 1809 1 0
58097 1810 1 0
58098 1811 1 0
58099 1812 1 0
58100 1813 1 0
58101 1814 1 0
58102 1815 1 0
58103 1816 1 0
58104 1817 1 0
58105 1818 1 0
58106 1819 1 0
58107 1820 1 0
58108 1821 1 0
58109 1822 1 0
58110 1823 1 0
58111 1824 1 0
58112 1825 1 0
58113 1826 1 0
58114 1827 1 0
58115 1828 1 0
58116 1829 1 0
58117 1830 1 0
58118 1831 1 0
58119 1832 1 0
58120 1833 1 0
58121 1834 1 0
58122 1835 1 0
58123 1836 1 0
58124 1837 1 0
58125 1838 1 0
58126 1839 1 0
58127 1840 1 0
58128 1841 1 0
58129 1842 1 0
58130 1843 1 0
58131 1844 1 0
58132 1845 1 0
58133 1846 1 0
58134 1847 1 0
58135 1848 1 0
58136 1849 1 0
58137 1850 1 0
58138 1851 1 0
58139 1852 1 0
58140 1853 1 0
58141 1854 1 0
58142 1855 1 0
58143 1856 1 0
58144 1857 1 0
58145 1858 1 0
58146 1859 1 0
58147 1860 1 0
58148 1861 1 0
58149 1862 1 0
58150 1863 1 0
58151 1864 1 0
58152 1865 1 0
58153 1866 1 0
58154 1867 1 0
58155 1868 1 0
58156 1869 1 0
58157 1870 1 0
58158 1871 1 0
58159 1872 1 0
58160 1873 1 0
58161 1874 1 0
58162 1875 1 0
58163 1876 1 0
58164 1877 1 0
58165 1878 1 0
58166 1879 1 0
58167 1880 1 0
58168 1881 1 0
58169 1882 1 0
58170 1883 1 0
58171 1884 1 0
58172 1885 1 0
58173 1886 1 0
58174 1887 1 0
58175 1888 1 0
58176 1889 1 0
58177 1890 1 0
58178 1891 1 0
58179 1892 1 0
58180 1893 1 0
58181 1894 1 0
58182 1895 1 0
58183 1896 1 0
58184 1897 1 0
58185 1898 1 0
58186 1899 1 0
58187 1900 1 0
58188 1901 1 0
58189 1902 1 0
58190 1903 1 0
58191 1904 1 0
58192 1905 1 0
58193 1906 1 0
58194 1907 1 0
58195 1908 1 0
58196 1909 1 0
58197 1910 1 0
58198 1911 1 0
58199 1912 1 0
58200 1913 1 0
58201 1914 1 0
58202 1915 1 0
58203 1916 1 0
58204 1917 1 0
58205 1918 1 0
58206 1919 1 0
58207 1920 1 0
58208 1921 1 0
58209 1922 1 0
58210 1923 1 0
58211 1924 1 0
58212 1925 1 0
58213 1926 1 0
58214 1927 1 0
58215 1928 1 0
58216 1929 1 0
58217 1930 1 0
58218 1931 1 0
58219 1932 1 0
58220 1933 1 0
58221 1934 1 0
58222 1935 1 0
58223 1936 1 0
58224 1937 1 0
58225 1938 1 0
58226 1939 1 0
58227 1940 1 0
58228 1941 1 0
58229 1942 1 0
58230 1943 1 0
58231 1944 1 0
58232 1945 1 0
58233 1946 1 0
58234 1947 1 0
58235 1948 1 0
58236 1949 1 0
58237 1950 1 0
58238 1951 1 0
58239 1952 1 0
58240 1953 1 0
58241 1954 1 0
58242 1955 1 0
58243 1956 1 0
58244 1957 1 0
58245 1958 1 0
58246 1959 1 0
58247 1960 1 0
58248 1961 1 0
58249 1962 1 0
58250 1963 1 0
58251 1964 1 0
58252 1965 1 0
58253 1966 1 0
58254 1967 1 0
58255 1968 1 0
58256 1969 1 0
58257 1970 1 0
58258 1971 1 0
58259 1972 1 0
58260 1973 1 0
58261 1974 1 0
58262 1975 1 0
58263 1976 1 0
58264 1977 1 0
58265 1978 1 0
58266 1979 1 0
58267 1980 1 0
58268 1981 1 0
58269 1982 1 0
58270 1983 1 0
58271 1984 1 0
58272 1985 1 0
58273 1986 1 0
58274 1987 1 0
58275 1988 1 0
58276 1989 1 0
58277 1990 1 0
58278 1991 1 0
58279 1992 1 0
58280 1993 1 0
58281 1994 1 0
58282 1995 1 0
58283 1996 1 0
58284 1997 1 0
58285 1998 1 0
58286 1999 1 0
58287 2000 1 0
58288 2001 1 0
58289 2002 1 0
58290 2003 1 0
58291 2004 1 0
58292 2005 1 0
58293 2006 1 0
58294 2007 1 0
58295 2008 1 0
58296 2009 1 0
58297 2010 1 0
58298 2011 1 0
58299 2012 1 0
58300 2013 1 0
58301 2014 1 0
58302 2015 1 0
58303 2016 1 0
58304 2017 1 0
58305 2018 1 0
58306 2019 1 0
58307 2020 1 0
58308 2021 1 0
58309 2022 1 0
58310 2023 1 0
58311 2024 1 0
58312 2025 1 0
58313 2026 1 0
58314 2027 1 0
58315 2028 1 0
58316 2029 1 0
58317 2030 1 0
58318 2031 1 0
58319 2032 1 0
58320 2033 1 0
58321 2034 1 0
58322 2035 1 0
58323 2036 1 0
58324 2037 1 0
58325 2038 1 0
58326 2039 1 0
58327 2040 1 0
58328 2041 1 0
58329 2042 1 0
58330 2043 1 0
58331 2044 1 0
58332 2045 1 0
58333 2046 1 0
58334 2047 1 0
58335 2048 1 0
58336 2049 1 0
58337 2050 1 0
58338 2051 1 0
58339 2052 1 0
58340 2053 1 0
58341 2054 1 0
58342 2055 1 0
58343 2056 1 0
58344 2057 1 0
58345 2058 1 0
58346 2059 1 0
58347 2060 1 0
58348 2061 1 0
58349 2062 1 0
58350 2063 1 0
58351 2064 1 0
58352 2065 1 0
58353 2066 1 0
58354 2067 1 0
58355 2068 1 0
58356 2069 1 0
58357 2070 1 0
58358 2071 1 0
58359 2072 1 0
58360 2073 1 0
58361 2074 1 0
58362 2075 1 0
58363 2076 1 0
58364 2077 1 0
58365 2078 1 0
58366 2079 1 0
58367 2080 1 0
58368 2081 1 0
58369 2082 1 0
58370 2083 1 0
58371 2084 1 0
58372 2085 1 0
58373 2086 1 0
58374 2087 1 0
58375 2088 1 0
58376 2089 1 0
58377 2090 1 0
58378 2091 1 0
58379 2092 1 0
58380 2093 1 0
58381 2094 1 0
58382 2095 1 0
58383 2096 1 0
58384 2097 1 0
58385 2098 1 0
58386 2099 1 0
58387 2100 1 0
58388 2101 1 0
58389 2102 1 0
58390 2103 1 0
58391 2104 1 0
58392 2105 1 0
58393 2106 1 0
58394 2107 1 0
58395 2108 1 0
58396 2109 1 0
58397 2110 1 0
58398 2111 1 0
58399 2112 1 0
58400 2113 1 0
58401 2114 1 0
58402 2115 1 0
58403 2116 1 0
58404 2117 1 0
58405 2118 1 0
58406 2119 1 0
58407 2120 1 0
58408 2121 1 0
58409 2122 1 0
58410 2123 1 0
58411 2124 1 0
58412 2125 1 0
58413 2126 1 0
58414 2127 1 0
58415 2128 1 0
58416 2129 1 0
58417 2130 1 0
58418 2131 1 0
58419 2132 1 0
58420 2133 1 0
58421 2134 1 0
58422 2135 1 0
58423 2136 1 0
58424 2137 1 0
58425 2138 1 0
58426 2139 1 0
58427 2140 1 0
58428 2141 1 0
58429 2142 1 0
58430 2143 1 0
58431 2144 1 0
58432 2145 1 0
58433 2146 1 0
58434 2147 1 0
58435 2148 1 0
58436 2149 1 0
58437 2150 1 0
58438 2151 1 0
58439 2152 1 0
58440 2153 1 0
58441 2154 1 0
58442 2155 1 0
58443 2156 1 0
58444 2157 1 0
58445 2158 1 0
58446 2159 1 0
58447 2160 1 0
58448 2161 1 0
58449 2162 1 0
58450 2163 1 0
58451 2164 1 0
58452 2165 1 0
58453 2166 1 0
58454 2167 1 0
58455 2168 1 0
58456 2169 1 0
58457 2170 1 0
58458 2171 1 0
58459 2172 1 0
58460 2173 1 0
58461 2174 1 0
58462 2175 1 0
58463 2176 1 0
58464 2177 1 0
58465 2178 1 0
58466 2179 1 0
58467 2180 1 0
58468 2181 1 0
58469 2182 1 0
58470 2183 1 0
58471 2184 1 0
58472 2185 1 0
58473 2186 1 0
58474 2187 1 0
58475 2188 1 0
58476 2189 1 0
58477 2190 1 0
58478 2191 1 0
58479 2192 1 0
58480 2193 1 0
58481 2194 1 0
58482 2195 1 0
58483 2196 1 0
58484 2197 1 0
58485 2198 1 0
58486 2199 1 0
58487 2200 1 0
58488 2201 1 0
58489 2202 1 0
58490 2203 1 0
58491 2204 1 0
58492 2205 1 0
58493 2206 1 0
58494 2207 1 0
58495 2208 1 0
58496 2209 1 0
58497 2210 1 0
58498 2211 1 0
58499 2212 1 0
58500 2213 1 0
58501 2214 1 0
58502 2215 1 0
58503 2216 1 0
58504 2217 1 0
58505 2218 1 0
58506 2219 1 0
58507 2220 1 0
58508 2221 1 0
58509 2222 1 0
58510 2223 1 0
58511 2224 1 0
58512 2225 1 0
58513 2226 1 0
58514 2227 1 0
58515 2228 1 0
58516 2229 1 0
58517 2230 1 0
58518 2231 1 0
58519 2232 1 0
58520 2233 1 0
58521 2234 1 0
58522 2235 1 0
58523 2236 1 0
58524 2237 1 0
58525 2238 1 0
58526 2239 1 0
58527 2240 1 0
58528 2241 1 0
58529 2242 1 0
58530 2243 1 0
58531 2244 1 0
58532 2245 1 0
58533 2246 1 0
58534 2247 1 0
58535 2248 1 0
58536 2249 1 0
58537 2250 1 0
58538 2251 1 0
58539 2252 1 0
58540 2253 1 0
58541 2254 1 0
58542 2255 1 0
58543 2256 1 0
58544 2257 1 0
58545 2258 1 0
58546 2259 1 0
58547 2260 1 0
58548 2261 1 0
58549 2262 1 0
58550 2263 1 0
58551 2264 1 0
58552 2265 1 0
58553 2266 1 0
58554 2267 1 0
58555 2268 1 0
58556 2269 1 0
58557 2270 1 0
58558 2271 1 0
58559 2272 1 0
58560 2273 1 0
58561 2274 1 0
58562 2275 1 0
58563 2276 1 0
58564 2277 1 0
58565 2278 1 0
58566 2279 1 0
58567 2280 1 0
58568 2281 1 0
58569 2282 1 0
58570 2283 1 0
58571 2284 1 0
58572 2285 1 0
58573 2286 1 0
58574 2287 1 0
58575 2288 1 0
58576 2289 1 0
58577 2290 1 0
58578 2291 1 0
58579 2292 1 0
58580 2293 1 0
58581 2294 1 0
58582 2295 1 0
58583 2296 1 0
58584 2297 1 0
58585 2298 1 0
58586 2299 1 0
58587 2300 1 0
58588 2301 1 0
58589 2302 1 0
58590 2303 1 0
58591 2304 1 0
58592 2305 1 0
58593 2306 1 0
58594 2307 1 0
58595 2308 1 0
58596 2309 1 0
58597 2310 1 0
58598 2311 1 0
58599 2312 1 0
58600 2313 1 0
58601 2314 1 0
58602 2315 1 0
58603 2316 1 0
58604 2317 1 0
58605 2318 1 0
58606 2319 1 0
58607 2320 1 0
58608 2321 1 0
58609 2322 1 0
58610 2323 1 0
58611 2324 1 0
58612 2325 1 0
58613 2326 1 0
58614 2327 1 0
58615 2328 1 0
58616 2329 1 0
58617 2330 1 0
58618 2331 1 0
58619 2332 1 0
58620 2333 1 0
58621 2334 1 0
58622 2335 1 0
58623 2336 1 0
58624 2337 1 0
58625 2338 1 0
58626 2339 1 0
58627 2340 1 0
58628 2341 1 0
58629 2342 1 0
58630 2343 1 0
58631 2344 1 0
58632 2345 1 0
58633 2346 1 0
58634 2347 1 0
58635 2348 1 0
58636 2349 1 0
58637 2350 1 0
58638 2351 1 0
58639 2352 1 0
58640 2353 1 0
58641 2354 1 0
58642 2355 1 0
58643 2356 1 0
58644 2357 1 0
58645 2358 1 0
58646 2359 1 0
58647 2360 1 0
58648 2361 1 0
58649 2362 1 0
58650 2363 1 0
58651 2364 1 0
58652 2365 1 0
58653 2366 1 0
58654 2367 1 0
58655 2368 1 0
58656 2369 1 0
58657 2370 1 0
58658 2371 1 0
58659 2372 1 0
58660 2373 1 0
58661 2374 1 0
58662 2375 1 0
58663 2376 1 0
58664 2377 1 0
58665 2378 1 0
58666 2379 1 0
58667 2380 1 0
58668 2381 1 0
58669 2382 1 0
58670 2383 1 0
58671 2384 1 0
58672 2385 1 0
58673 2386 1 0
58674 2387 1 0
58675 2388 1 0
58676 2389 1 0
58677 2390 1 0
58678 2391 1 0
58679 2392 1 0
58680 2393 1 0
58681 2394 1 0
58682 2395 1 0
58683 2396 1 0
58684 2397 1 0
58685 2398 1 0
58686 2399 1 0
58687 2400 1 0
58688 2401 1 0
58689 2402 1 0
58690 2403 1 0
58691 2404 1 0
58692 2405 1 0
58693 2406 1 0
58694 2407 1 0
58695 2408 1 0
58696 2409 1 0
58697 2410 1 0
58698 2411 1 0
58699 2412 1 0
58700 2413 1 0
58701 2414 1 0
58702 2415 1 0
58703 2416 1 0
58704 2417 1 0
58705 2418 1 0
58706 2419 1 0
58707 2420 1 0
58708 2421 1 0
58709 2422 1 0
58710 2423 1 0
58711 2424 1 0
58712 2425 1 0
58713 2426 1 0
58714 2427 1 0
58715 2428 1 0
58716 2429 1 0
58717 2430 1 0
58718 2431 1 0
58719 2432 1 0
58720 2433 1 0
58721 2434 1 0
58722 2435 1 0
58723 2436 1 0
58724 2437 1 0
58725 2438 1 0
58726 2439 1 0
58727 2440 1 0
58728 2441 1 0
58729 2442 1 0
58730 2443 1 0
58731 2444 1 0
58732 2445 1 0
58733 2446 1 0
58734 2447 1 0
58735 2448 1 0
58736 2449 1 0
58737 2450 1 0
58738 2451 1 0
58739 2452 1 0
58740 2453 1 0
58741 2454 1 0
58742 2455 1 0
58743 2456 1 0
58744 2457 1 0
58745 2458 1 0
58746 2459 1 0
58747 2460 1 0
58748 2461 1 0
58749 2462 1 0
58750 2463 1 0
58751 2464 1 0
58752 2465 1 0
58753 2466 1 0
58754 2467 1 0
58755 2468 1 0
58756 2469 1 0
58757 2470 1 0
58758 2471 1 0
58759 2472 1 0
58760 2473 1 0
58761 2474 1 0
58762 2475 1 0
58763 2476 1 0
58764 2477 1 0
58765 2478 1 0
58766 2479 1 0
58767 2480 1 0
58768 2481 1 0
58769 2482 1 0
58770 2483 1 0
58771 2484 1 0
58772 2485 1 0
58773 2486 1 0
58774 2487 1 0
58775 2488 1 0
58776 2489 1 0
58777 2490 1 0
58778 2491 1 0
58779 2492 1 0
58780 2493 1 0
58781 2494 1 0
58782 2495 1 0
58783 2496 1 0
58784 2497 1 0
58785 2498 1 0
58786 2499 1 0
58787 2500 1 0
58788 2501 1 0
58789 2502 1 0
58790 2503 1 0
58791 2504 1 0
58792 2505 1 0
58793 2506 1 0
58794 2507 1 0
58795 2508 1 0
58796 2509 1 0
58797 2510 1 0
58798 2511 1 0
58799 2512 1 0
58800 2513 1 0
58801 2514 1 0
58802 2515 1 0
58803 2516 1 0
58804 2517 1 0
58805 2518 1 0
58806 2519 1 0
58807 2520 1 0
58808 2521 1 0
58809 2522 1 0
58810 2523 1 0
58811 2524 1 0
58812 2525 1 0
58813 2526 1 0
58814 2527 1 0
58815 2528 1 0
58816 2529 1 0
58817 2530 1 0
58818 2531 1 0
58819 2532 1 0
58820 2533 1 0
58821 2534 1 0
58822 2535 1 0
58823 2536 1 0
58824 2537 1 0
58825 2538 1 0
58826 2539 1 0
58827 2540 1 0
58828 2541 1 0
58829 2542 1 0
58830 2543 1 0
58831 2544 1 0
58832 2545 1 0
58833 2546 1 0
58834 2547 1 0
58835 2548 1 0
58836 2549 1 0
58837 2550 1 0
58838 2551 1 0
58839 2552 1 0
58840 2553 1 0
58841 2554 1 0
58842 2555 1 0
58843 2556 1 0
58844 2557 1 0
58845 2558 1 0
58846 2559 1 0
58847 2560 1 0
58848 2561 1 0
58849 2562 1 0
58850 2563 1 0
58851 2564 1 0
58852 2565 1 0
58853 2566 1 0
58854 2567 1 0
58855 2568 1 0
58856 2569 1 0
58857 2570 1 0
58858 2571 1 0
58859 2572 1 0
58860 2573 1 0
58861 2574 1 0
58862 2575 1 0
58863 2576 1 0
58864 2577 1 0
58865 2578 1 0
58866 2579 1 0
58867 2580 1 0
58868 2581 1 0
58869 2582 1 0
58870 2583 1 0
58871 2584 1 0
58872 2585 1 0
58873 2586 1 0
58874 2587 1 0
58875 2588 1 0
58876 2589 1 0
58877 2590 1 0
58878 2591 1 0
58879 2592 1 0
58880 2593 1 0
58881 2594 1 0
58882 2595 1 0
58883 2596 1 0
58884 2597 1 0
58885 2598 1 0
58886 2599 1 0
58887 2600 1 0
58888 2601 1 0
58889 2602 1 0
58890 2603 1 0
58891 2604 1 0
58892 2605 1 0
58893 2606 1 0
58894 2607 1 0
58895 2608 1 0
58896 2609 1 0
58897 2610 1 0
58898 2611 1 0
58899 2612 1 0
58900 2613 1 0
58901 2614 1 0
58902 2615 1 0
58903 2616 1 0
58904 2617 1 0
58905 2618 1 0
58906 2619 1 0
58907 2620 1 0
58908 2621 1 0
58909 2622 1 0
58910 2623 1 0
58911 2624 1 0
58912 2625 1 0
58913 2626 1 0
58914 2627 1 0
58915 2628 1 0
58916 2629 1 0
58917 2630 1 0
58918 2631 1 0
58919 2632 1 0
58920 2633 1 0
58921 2634 1 0
58922 2635 1 0
58923 2636 1 0
58924 2637 1 0
58925 2638 1 0
58926 2639 1 0
58927 2640 1 0
58928 2641 1 0
58929 2642 1 0
58930 2643 1 0
58931 2644 1 0
58932 2645 1 0
58933 2646 1 0
58934 2647 1 0
58935 2648 1 0
58936 2649 1 0
58937 2650 1 0
58938 2651 1 0
58939 2652 1 0
58940 2653 1 0
58941 2654 1 0
58942 2655 1 0
58943 2656 1 0
58944 2657 1 0
58945 2658 1 0
58946 2659 1 0
58947 2660 1 0
58948 2661 1 0
58949 2662 1 0
58950 2663 1 0
58951 2664 1 0
58952 2665 1 0
58953 2666 1 0
58954 2667 1 0
58955 2668 1 0
58956 2669 1 0
58957 2670 1 0
58958 2671 1 0
58959 2672 1 0
58960 2673 1 0
58961 2674 1 0
58962 2675 1 0
58963 2676 1 0
58964 2677 1 0
58965 2678 1 0
58966 2679 1 0
58967 2680 1 0
58968 2681 1 0
58969 2682 1 0
58970 2683 1 0
58971 2684 1 0
58972 2685 1 0
58973 2686 1 0
58974 2687 1 0
58975 2688 1 0
58976 2689 1 0
58977 2690 1 0
58978 2691 1 0
58979 2692 1 0
58980 2693 1 0
58981 2694 1 0
58982 2695 1 0
58983 2696 1 0
58984 2697 1 0
58985 2698 1 0
58986 2699 1 0
58987 2700 1 0
58988 2701 1 0
58989 2702 1 0
58990 2703 1 0
58991 2704 1 0
58992 2705 1 0
58993 2706 1 0
58994 2707 1 0
58995 2708 1 0
58996 2709 1 0
58997 2710 1 0
58998 2711 1 0
58999 2712 1 0
59000 2713 1 0
59001 2714 1 0
59002 2715 1 0
59003 2716 1 0
59004 2717 1 0
59005 2718 1 0
59006 2719 1 0
59007 2720 1 0
59008 2721 1 0
59009 2722 1 0
59010 2723 1 0
59011 2724 1 0
59012 2725 1 0
59013 2726 1 0
59014 2727 1 0
59015 2728 1 0
59016 2729 1 0
59017 2730 1 0
59018 2731 1 0
59019 2732 1 0
59020 2733 1 0
59021 2734 1 0
59022 2735 1 0
59023 2736 1 0
59024 2737 1 0
59025 2738 1 0
59026 2739 1 0
59027 2740 1 0
59028 2741 1 0
59029 2742 1 0
59030 2743 1 0
59031 2744 1 0
59032 2745 1 0
59033 2746 1 0
59034 2747 1 0
59035 2748 1 0
59036 2749 1 0
59037 2750 1 0
59038 2751 1 0
59039 2752 1 0
59040 2753 1 0
59041 2754 1 0
59042 2755 1 0
59043 2756 1 0
59044 2757 1 0
59045 2758 1 0
59046 2759 1 0
59047 2760 1 0
59048 2761 1 0
59049 2762 1 0
59050 2763 1 0
59051 2764 1 0
59052 2765 1 0
59053 2766 1 0
59054 2767 1 0
59055 2768 1 0
59056 2769 1 0
59057 2770 1 0
59058 2771 1 0
59059 2772 1 0
59060 2773 1 0
59061 2774 1 0
59062 2775 1 0
59063 2776 1 0
59064 2777 1 0
59065 2778 1 0
59066 2779 1 0
59067 2780 1 0
59068 2781 1 0
59069 2782 1 0
59070 2783 1 0
59071 2784 1 0
59072 2785 1 0
59073 2786 1 0
59074 2787 1 0
59075 2788 1 0
59076 2789 1 0
59077 2790 1 0
59078 2791 1 0
59079 2792 1 0
59080 2793 1 0
59081 2794 1 0
59082 2795 1 0
59083 2796 1 0
59084 2797 1 0
59085 2798 1 0
59086 2799 1 0
59087 2800 1 0
59088 2801 1 0
59089 2802 1 0
59090 2803 1 0
59091 2804 1 0
59092 2805 1 0
59093 2806 1 0
59094 2807 1 0
59095 2808 1 0
59096 2809 1 0
59097 2810 1 0
59098 2811 1 0
59099 2812 1 0
59100 2813 1 0
59101 2814 1 0
59102 2815 1 0
59103 2816 1 0
59104 2817 1 0
59105 2818 1 0
59106 2819 1 0
59107 2820 1 0
59108 2821 1 0
59109 2822 1 0
59110 2823 1 0
59111 2824 1 0
59112 2825 1 0
59113 2826 1 0
59114 2827 1 0
59115 2828 1 0
59116 2829 1 0
59117 2830 1 0
59118 2831 1 0
59119 2832 1 0
59120 2833 1 0
59121 2834 1 0
59122 2835 1 0
59123 2836 1 0
59124 2837 1 0
59125 2838 1 0
59126 2839 1 0
59127 2840 1 0
59128 2841 1 0
59129 2842 1 0
59130 2843 1 0
59131 2844 1 0
59132 2845 1 0
59133 2846 1 0
59134 2847 1 0
59135 2848 1 0
59136 2849 1 0
59137 2850 1 0
59138 2851 1 0
59139 2852 1 0
59140 2853 1 0
59141 2854 1 0
59142 2855 1 0
59143 2856 1 0
59144 2857 1 0
59145 2858 1 0
59146 2859 1 0
59147 2860 1 0
59148 2861 1 0
59149 2862 1 0
59150 2863 1 0
59151 2864 1 0
59152 2865 1 0
59153 2866 1 0
59154 2867 1 0
59155 2868 1 0
59156 2869 1 0
59157 2870 1 0
59158 2871 1 0
59159 2872 1 0
59160 2873 1 0
59161 2874 1 0
59162 2875 1 0
59163 2876 1 0
59164 2877 1 0
59165 2878 1 0
59166 2879 1 0
59167 2880 1 0
59168 2881 1 0
59169 2882 1 0
59170 2883 1 0
59171 2884 1 0
59172 2885 1 0
59173 2886 1 0
59174 2887 1 0
59175 2888 1 0
59176 2889 1 0
59177 2890 1 0
59178 2891 1 0
59179 2892 1 0
59180 2893 1 0
59181 2894 1 0
59182 2895 1 0
59183 2896 1 0
59184 2897 1 0
