84253 84253 84253
43507 1499 1 0
43508 1500 1 0
43509 1501 1 0
43510 1502 1 0
43511 1503 1 0
43512 1504 1 0
43513 1505 1 0
43514 1506 1 0
43515 1507 1 0
43516 1508 1 0
43517 1509 1 0
43518 1510 1 0
43519 1511 1 0
43520 1512 1 0
43521 1513 1 0
43522 1514 1 0
43523 1515 1 0
43524 1516 1 0
43525 1517 1 0
43526 1518 1 0
43527 1519 1 0
43528 1520 1 0
43529 1521 1 0
43530 1522 1 0
43531 1523 1 0
43532 1524 1 0
43533 1525 1 0
43534 1526 1 0
43535 1527 1 0
43536 1528 1 0
43537 1529 1 0
43538 1530 1 0
43539 1531 1 0
43540 1532 1 0
43541 1533 1 0
43542 1534 1 0
43543 1535 1 0
43544 1536 1 0
43545 1537 1 0
43546 1538 1 0
43547 1539 1 0
43548 1540 1 0
43549 1541 1 0
43550 1542 1 0
43551 1543 1 0
43552 1544 1 0
43553 1545 1 0
43554 1546 1 0
43555 1547 1 0
43556 1548 1 0
43557 1549 1 0
43558 1550 1 0
43559 1551 1 0
43560 1552 1 0
43561 1553 1 0
43562 1554 1 0
43563 1555 1 0
43564 1556 1 0
43565 1557 1 0
43566 1558 1 0
43567 1559 1 0
43568 1560 1 0
43569 1561 1 0
43570 1562 1 0
43571 1563 1 0
43572 1564 1 0
43573 1565 1 0
43574 1566 1 0
43575 1567 1 0
43576 1568 1 0
43577 1569 1 0
43578 1570 1 0
43579 1571 1 0
43580 1572 1 0
43581 1573 1 0
43582 1574 1 0
43583 1575 1 0
43584 1576 1 0
43585 1577 1 0
43586 1578 1 0
43587 1579 1 0
43588 1580 1 0
43589 1581 1 0
43590 1582 1 0
43591 1583 1 0
43592 1584 1 0
43593 1585 1 0
43594 1586 1 0
43595 1587 1 0
43596 1588 1 0
43597 1589 1 0
43598 1590 1 0
43599 1591 1 0
43600 1592 1 0
43601 1593 1 0
43602 1594 1 0
43603 1595 1 0
43604 1596 1 0
43605 1597 1 0
43606 1598 1 0
43607 1599 1 0
43608 1600 1 0
43609 1601 1 0
43610 1602 1 0
43611 1603 1 0
43612 1604 1 0
43613 1605 1 0
43614 1606 1 0
43615 1607 1 0
43616 1608 1 0
43617 1609 1 0
43618 1610 1 0
43619 1611 1 0
43620 1612 1 0
43621 1613 1 0
43622 1614 1 0
43623 1615 1 0
43624 1616 1 0
43625 1617 1 0
43626 1618 1 0
43627 1619 1 0
43628 1620 1 0
43629 1621 1 0
43630 1622 1 0
43631 1623 1 0
43632 1624 1 0
43633 1625 1 0
43634 1626 1 0
43635 1627 1 0
43636 1628 1 0
43637 1629 1 0
43638 1630 1 0
43639 1631 1 0
43640 1632 1 0
43641 1633 1 0
43642 1634 1 0
43643 1635 1 0
43644 1636 1 0
43645 1637 1 0
43646 1638 1 0
43647 1639 1 0
43648 1640 1 0
43649 1641 1 0
43650 1642 1 0
43651 1643 1 0
43652 1644 1 0
43653 1645 1 0
43654 1646 1 0
43655 1647 1 0
43656 1648 1 0
43657 1649 1 0
43658 1650 1 0
43659 1651 1 0
43660 1652 1 0
43661 1653 1 0
43662 1654 1 0
43663 1655 1 0
43664 1656 1 0
43665 1657 1 0
43666 1658 1 0
43667 1659 1 0
43668 1660 1 0
43669 1661 1 0
43670 1662 1 0
43671 1663 1 0
43672 1664 1 0
43673 1665 1 0
43674 1666 1 0
43675 1667 1 0
43676 1668 1 0
43677 1669 1 0
43678 1670 1 0
43679 1671 1 0
43680 1672 1 0
43681 1673 1 0
43682 1674 1 0
43683 1675 1 0
43684 1676 1 0
43685 1677 1 0
43686 1678 1 0
43687 1679 1 0
43688 1680 1 0
43689 1681 1 0
43690 1682 1 0
43691 1683 1 0
43692 1684 1 0
43693 1685 1 0
43694 1686 1 0
43695 1687 1 0
43696 1688 1 0
43697 1689 1 0
43698 1690 1 0
43699 1691 1 0
43700 1692 1 0
43701 1693 1 0
43702 1694 1 0
43703 1695 1 0
43704 1696 1 0
43705 1697 1 0
43706 1698 1 0
43707 1699 1 0
43708 1700 1 0
43709 1701 1 0
43710 1702 1 0
43711 1703 1 0
43712 1704 1 0
43713 1705 1 0
43714 1706 1 0
43715 1707 1 0
43716 1708 1 0
43717 1709 1 0
43718 1710 1 0
43719 1711 1 0
43720 1712 1 0
43721 1713 1 0
43722 1714 1 0
43723 1715 1 0
43724 1716 1 0
43725 1717 1 0
43726 1718 1 0
43727 1719 1 0
43728 1720 1 0
43729 1721 1 0
43730 1722 1 0
43731 1723 1 0
43732 1724 1 0
43733 1725 1 0
43734 1726 1 0
43735 1727 1 0
43736 1728 1 0
43737 1729 1 0
43738 1730 1 0
43739 1731 1 0
43740 1732 1 0
43741 1733 1 0
43742 1734 1 0
43743 1735 1 0
43744 1736 1 0
43745 1737 1 0
43746 1738 1 0
43747 1739 1 0
43748 1740 1 0
43749 1741 1 0
43750 1742 1 0
43751 1743 1 0
43752 1744 1 0
43753 1745 1 0
43754 1746 1 0
43755 1747 1 0
43756 1748 1 0
43757 1749 1 0
43758 1750 1 0
43759 1751 1 0
43760 1752 1 0
43761 1753 1 0
43762 1754 1 0
43763 1755 1 0
43764 1756 1 0
43765 1757 1 0
43766 1758 1 0
43767 1759 1 0
43768 1760 1 0
43769 1761 1 0
43770 1762 1 0
43771 1763 1 0
43772 1764 1 0
43773 1765 1 0
43774 1766 1 0
43775 1767 1 0
43776 1768 1 0
43777 1769 1 0
43778 1770 1 0
43779 1771 1 0
43780 1772 1 0
43781 1773 1 0
43782 1774 1 0
43783 1775 1 0
43784 1776 1 0
43785 1777 1 0
43786 1778 1 0
43787 1779 1 0
43788 1780 1 0
43789 1781 1 0
43790 1782 1 0
43791 1783 1 0
43792 1784 1 0
43793 1785 1 0
43794 1786 1 0
43795 1787 1 0
43796 1788 1 0
43797 1789 1 0
43798 1790 1 0
43799 1791 1 0
43800 1792 1 0
43801 1793 1 0
43802 1794 1 0
43803 1795 1 0
43804 1796 1 0
43805 1797 1 0
43806 1798 1 0
43807 1799 1 0
43808 1800 1 0
43809 1801 1 0
43810 1802 1 0
43811 1803 1 0
43812 1804 1 0
43813 1805 1 0
43814 1806 1 0
43815 1807 1 0
43816 1808 1 0
43817 1809 1 0
43818 1810 1 0
43819 1811 1 0
43820 1812 1 0
43821 1813 1 0
43822 1814 1 0
43823 1815 1 0
43824 1816 1 0
43825 1817 1 0
43826 1818 1 0
43827 1819 1 0
43828 1820 1 0
43829 1821 1 0
43830 1822 1 0
43831 1823 1 0
43832 1824 1 0
43833 1825 1 0
43834 1826 1 0
43835 1827 1 0
43836 1828 1 0
43837 1829 1 0
43838 1830 1 0
43839 1831 1 0
43840 1832 1 0
43841 1833 1 0
43842 1834 1 0
43843 1835 1 0
43844 1836 1 0
43845 1837 1 0
43846 1838 1 0
43847 1839 1 0
43848 1840 1 0
43849 1841 1 0
43850 1842 1 0
43851 1843 1 0
43852 1844 1 0
43853 1845 1 0
43854 1846 1 0
43855 1847 1 0
43856 1848 1 0
43857 1849 1 0
43858 1850 1 0
43859 1851 1 0
43860 1852 1 0
43861 1853 1 0
43862 1854 1 0
43863 1855 1 0
43864 1856 1 0
43865 1857 1 0
43866 1858 1 0
43867 1859 1 0
43868 1860 1 0
43869 1861 1 0
43870 1862 1 0
43871 1863 1 0
43872 1864 1 0
43873 1865 1 0
43874 1866 1 0
43875 1867 1 0
43876 1868 1 0
43877 1869 1 0
43878 1870 1 0
43879 1871 1 0
43880 1872 1 0
43881 1873 1 0
43882 1874 1 0
43883 1875 1 0
43884 1876 1 0
43885 1877 1 0
43886 1878 1 0
43887 1879 1 0
43888 1880 1 0
43889 1881 1 0
43890 1882 1 0
43891 1883 1 0
43892 1884 1 0
43893 1885 1 0
43894 1886 1 0
43895 1887 1 0
43896 1888 1 0
43897 1889 1 0
43898 1890 1 0
43899 1891 1 0
43900 1892 1 0
43901 1893 1 0
43902 1894 1 0
43903 1895 1 0
43904 1896 1 0
43905 1897 1 0
43906 1898 1 0
43907 1899 1 0
43908 1900 1 0
43909 1901 1 0
43910 1902 1 0
43911 1903 1 0
43912 1904 1 0
43913 1905 1 0
43914 1906 1 0
43915 1907 1 0
43916 1908 1 0
43917 1909 1 0
43918 1910 1 0
43919 1911 1 0
43920 1912 1 0
43921 1913 1 0
43922 1914 1 0
43923 1915 1 0
43924 1916 1 0
43925 1917 1 0
43926 1918 1 0
43927 1919 1 0
43928 1920 1 0
43929 1921 1 0
43930 1922 1 0
43931 1923 1 0
43932 1924 1 0
43933 1925 1 0
43934 1926 1 0
43935 1927 1 0
43936 1928 1 0
43937 1929 1 0
43938 1930 1 0
43939 1931 1 0
43940 1932 1 0
43941 1933 1 0
43942 1934 1 0
43943 1935 1 0
43944 1936 1 0
43945 1937 1 0
43946 1938 1 0
43947 1939 1 0
43948 1940 1 0
43949 1941 1 0
43950 1942 1 0
43951 1943 1 0
43952 1944 1 0
43953 1945 1 0
43954 1946 1 0
43955 1947 1 0
43956 1948 1 0
43957 1949 1 0
43958 1950 1 0
43959 1951 1 0
43960 1952 1 0
43961 1953 1 0
43962 1954 1 0
43963 1955 1 0
43964 1956 1 0
43965 1957 1 0
43966 1958 1 0
43967 1959 1 0
43968 1960 1 0
43969 1961 1 0
43970 1962 1 0
43971 1963 1 0
43972 1964 1 0
43973 1965 1 0
43974 1966 1 0
43975 1967 1 0
43976 1968 1 0
43977 1969 1 0
43978 1970 1 0
43979 1971 1 0
43980 1972 1 0
43981 1973 1 0
43982 1974 1 0
43983 1975 1 0
43984 1976 1 0
43985 1977 1 0
43986 1978 1 0
43987 1979 1 0
43988 1980 1 0
43989 1981 1 0
43990 1982 1 0
43991 1983 1 0
43992 1984 1 0
43993 1985 1 0
43994 1986 1 0
43995 1987 1 0
43996 1988 1 0
43997 1989 1 0
43998 1990 1 0
43999 1991 1 0
44000 1992 1 0
44001 1993 1 0
44002 1994 1 0
44003 1995 1 0
44004 1996 1 0
44005 1997 1 0
44006 1998 1 0
44007 1999 1 0
44008 2000 1 0
44009 2001 1 0
44010 2002 1 0
44011 2003 1 0
44012 2004 1 0
44013 2005 1 0
44014 2006 1 0
44015 2007 1 0
44016 2008 1 0
44017 2009 1 0
44018 2010 1 0
44019 2011 1 0
44020 2012 1 0
44021 2013 1 0
44022 2014 1 0
44023 2015 1 0
44024 2016 1 0
44025 2017 1 0
44026 2018 1 0
44027 2019 1 0
44028 2020 1 0
44029 2021 1 0
44030 2022 1 0
44031 2023 1 0
44032 2024 1 0
44033 2025 1 0
44034 2026 1 0
44035 2027 1 0
44036 2028 1 0
44037 2029 1 0
44038 2030 1 0
44039 2031 1 0
44040 2032 1 0
44041 2033 1 0
44042 2034 1 0
44043 2035 1 0
44044 2036 1 0
44045 2037 1 0
44046 2038 1 0
44047 2039 1 0
44048 2040 1 0
44049 2041 1 0
44050 2042 1 0
44051 2043 1 0
44052 2044 1 0
44053 2045 1 0
44054 2046 1 0
44055 2047 1 0
44056 2048 1 0
44057 2049 1 0
44058 2050 1 0
44059 2051 1 0
44060 2052 1 0
44061 2053 1 0
44062 2054 1 0
44063 2055 1 0
44064 2056 1 0
44065 2057 1 0
44066 2058 1 0
44067 2059 1 0
44068 2060 1 0
44069 2061 1 0
44070 2062 1 0
44071 2063 1 0
44072 2064 1 0
44073 2065 1 0
44074 2066 1 0
44075 2067 1 0
44076 2068 1 0
44077 2069 1 0
44078 2070 1 0
44079 2071 1 0
44080 2072 1 0
44081 2073 1 0
44082 2074 1 0
44083 2075 1 0
44084 2076 1 0
44085 2077 1 0
44086 2078 1 0
44087 2079 1 0
44088 2080 1 0
44089 2081 1 0
44090 2082 1 0
44091 2083 1 0
44092 2084 1 0
44093 2085 1 0
44094 2086 1 0
44095 2087 1 0
44096 2088 1 0
44097 2089 1 0
44098 2090 1 0
44099 2091 1 0
44100 2092 1 0
44101 2093 1 0
44102 2094 1 0
44103 2095 1 0
44104 2096 1 0
44105 2097 1 0
44106 2098 1 0
44107 2099 1 0
44108 2100 1 0
44109 2101 1 0
44110 2102 1 0
44111 2103 1 0
44112 2104 1 0
44113 2105 1 0
44114 2106 1 0
44115 2107 1 0
44116 2108 1 0
44117 2109 1 0
44118 2110 1 0
44119 2111 1 0
44120 2112 1 0
44121 2113 1 0
44122 2114 1 0
44123 2115 1 0
44124 2116 1 0
44125 2117 1 0
44126 2118 1 0
44127 2119 1 0
44128 2120 1 0
44129 2121 1 0
44130 2122 1 0
44131 2123 1 0
44132 2124 1 0
44133 2125 1 0
44134 2126 1 0
44135 2127 1 0
44136 2128 1 0
44137 2129 1 0
44138 2130 1 0
44139 2131 1 0
44140 2132 1 0
44141 2133 1 0
44142 2134 1 0
44143 2135 1 0
44144 2136 1 0
44145 2137 1 0
44146 2138 1 0
44147 2139 1 0
44148 2140 1 0
44149 2141 1 0
44150 2142 1 0
44151 2143 1 0
44152 2144 1 0
44153 2145 1 0
44154 2146 1 0
44155 2147 1 0
44156 2148 1 0
44157 2149 1 0
44158 2150 1 0
44159 2151 1 0
44160 2152 1 0
44161 2153 1 0
44162 2154 1 0
44163 2155 1 0
44164 2156 1 0
44165 2157 1 0
44166 2158 1 0
44167 2159 1 0
44168 2160 1 0
44169 2161 1 0
44170 2162 1 0
44171 2163 1 0
44172 2164 1 0
44173 2165 1 0
44174 2166 1 0
44175 2167 1 0
44176 2168 1 0
44177 2169 1 0
44178 2170 1 0
44179 2171 1 0
44180 2172 1 0
44181 2173 1 0
44182 2174 1 0
44183 2175 1 0
44184 2176 1 0
44185 2177 1 0
44186 2178 1 0
44187 2179 1 0
44188 2180 1 0
44189 2181 1 0
44190 2182 1 0
44191 2183 1 0
44192 2184 1 0
44193 2185 1 0
44194 2186 1 0
44195 2187 1 0
44196 2188 1 0
44197 2189 1 0
44198 2190 1 0
44199 2191 1 0
44200 2192 1 0
44201 2193 1 0
44202 2194 1 0
44203 2195 1 0
44204 2196 1 0
44205 2197 1 0
44206 2198 1 0
44207 2199 1 0
44208 2200 1 0
44209 2201 1 0
44210 2202 1 0
44211 2203 1 0
44212 2204 1 0
44213 2205 1 0
44214 2206 1 0
44215 2207 1 0
44216 2208 1 0
44217 2209 1 0
44218 2210 1 0
44219 2211 1 0
44220 2212 1 0
44221 2213 1 0
44222 2214 1 0
44223 2215 1 0
44224 2216 1 0
44225 2217 1 0
44226 2218 1 0
44227 2219 1 0
44228 2220 1 0
44229 2221 1 0
44230 2222 1 0
44231 2223 1 0
44232 2224 1 0
44233 2225 1 0
44234 2226 1 0
44235 2227 1 0
44236 2228 1 0
44237 2229 1 0
44238 2230 1 0
44239 2231 1 0
44240 2232 1 0
44241 2233 1 0
44242 2234 1 0
44243 2235 1 0
44244 2236 1 0
44245 2237 1 0
44246 2238 1 0
44247 2239 1 0
44248 2240 1 0
44249 2241 1 0
44250 2242 1 0
44251 2243 1 0
44252 2244 1 0
44253 2245 1 0
44254 2246 1 0
44255 2247 1 0
44256 2248 1 0
44257 2249 1 0
44258 2250 1 0
44259 2251 1 0
44260 2252 1 0
44261 2253 1 0
44262 2254 1 0
44263 2255 1 0
44264 2256 1 0
44265 2257 1 0
44266 2258 1 0
44267 2259 1 0
44268 2260 1 0
44269 2261 1 0
44270 2262 1 0
44271 2263 1 0
44272 2264 1 0
44273 2265 1 0
44274 2266 1 0
44275 2267 1 0
44276 2268 1 0
44277 2269 1 0
44278 2270 1 0
44279 2271 1 0
44280 2272 1 0
44281 2273 1 0
44282 2274 1 0
44283 2275 1 0
44284 2276 1 0
44285 2277 1 0
44286 2278 1 0
44287 2279 1 0
44288 2280 1 0
44289 2281 1 0
44290 2282 1 0
44291 2283 1 0
44292 2284 1 0
44293 2285 1 0
44294 2286 1 0
44295 2287 1 0
44296 2288 1 0
44297 2289 1 0
44298 2290 1 0
44299 2291 1 0
44300 2292 1 0
44301 2293 1 0
44302 2294 1 0
44303 2295 1 0
44304 2296 1 0
44305 2297 1 0
44306 2298 1 0
44307 2299 1 0
44308 2300 1 0
44309 2301 1 0
44310 2302 1 0
44311 2303 1 0
44312 2304 1 0
44313 2305 1 0
44314 2306 1 0
44315 2307 1 0
44316 2308 1 0
44317 2309 1 0
44318 2310 1 0
44319 2311 1 0
44320 2312 1 0
44321 2313 1 0
44322 2314 1 0
44323 2315 1 0
44324 2316 1 0
44325 2317 1 0
44326 2318 1 0
44327 2319 1 0
44328 2320 1 0
44329 2321 1 0
44330 2322 1 0
44331 2323 1 0
44332 2324 1 0
44333 2325 1 0
44334 2326 1 0
44335 2327 1 0
44336 2328 1 0
44337 2329 1 0
44338 2330 1 0
44339 2331 1 0
44340 2332 1 0
44341 2333 1 0
44342 2334 1 0
44343 2335 1 0
44344 2336 1 0
44345 2337 1 0
44346 2338 1 0
44347 2339 1 0
44348 2340 1 0
44349 2341 1 0
44350 2342 1 0
44351 2343 1 0
44352 2344 1 0
44353 2345 1 0
44354 2346 1 0
44355 2347 1 0
44356 2348 1 0
44357 2349 1 0
44358 2350 1 0
44359 2351 1 0
44360 2352 1 0
44361 2353 1 0
44362 2354 1 0
44363 2355 1 0
44364 2356 1 0
44365 2357 1 0
44366 2358 1 0
44367 2359 1 0
44368 2360 1 0
44369 2361 1 0
44370 2362 1 0
44371 2363 1 0
44372 2364 1 0
44373 2365 1 0
44374 2366 1 0
44375 2367 1 0
44376 2368 1 0
44377 2369 1 0
44378 2370 1 0
44379 2371 1 0
44380 2372 1 0
44381 2373 1 0
44382 2374 1 0
44383 2375 1 0
44384 2376 1 0
44385 2377 1 0
44386 2378 1 0
44387 2379 1 0
44388 2380 1 0
44389 2381 1 0
44390 2382 1 0
44391 2383 1 0
44392 2384 1 0
44393 2385 1 0
44394 2386 1 0
44395 2387 1 0
44396 2388 1 0
44397 2389 1 0
44398 2390 1 0
44399 2391 1 0
44400 2392 1 0
44401 2393 1 0
44402 2394 1 0
44403 2395 1 0
44404 2396 1 0
44405 2397 1 0
44406 2398 1 0
44407 2399 1 0
44408 2400 1 0
44409 2401 1 0
44410 2402 1 0
44411 2403 1 0
44412 2404 1 0
44413 2405 1 0
44414 2406 1 0
44415 2407 1 0
44416 2408 1 0
44417 2409 1 0
44418 2410 1 0
44419 2411 1 0
44420 2412 1 0
44421 2413 1 0
44422 2414 1 0
44423 2415 1 0
44424 2416 1 0
44425 2417 1 0
44426 2418 1 0
44427 2419 1 0
44428 2420 1 0
44429 2421 1 0
44430 2422 1 0
44431 2423 1 0
44432 2424 1 0
44433 2425 1 0
44434 2426 1 0
44435 2427 1 0
44436 2428 1 0
44437 2429 1 0
44438 2430 1 0
44439 2431 1 0
44440 2432 1 0
44441 2433 1 0
44442 2434 1 0
44443 2435 1 0
44444 2436 1 0
44445 2437 1 0
44446 2438 1 0
44447 2439 1 0
44448 2440 1 0
44449 2441 1 0
44450 2442 1 0
44451 2443 1 0
44452 2444 1 0
44453 2445 1 0
44454 2446 1 0
44455 2447 1 0
44456 2448 1 0
44457 2449 1 0
44458 2450 1 0
44459 2451 1 0
44460 2452 1 0
44461 2453 1 0
44462 2454 1 0
44463 2455 1 0
44464 2456 1 0
44465 2457 1 0
44466 2458 1 0
44467 2459 1 0
44468 2460 1 0
44469 2461 1 0
44470 2462 1 0
44471 2463 1 0
44472 2464 1 0
44473 2465 1 0
44474 2466 1 0
44475 2467 1 0
44476 2468 1 0
44477 2469 1 0
44478 2470 1 0
44479 2471 1 0
44480 2472 1 0
44481 2473 1 0
44482 2474 1 0
44483 2475 1 0
44484 2476 1 0
44485 2477 1 0
44486 2478 1 0
44487 2479 1 0
44488 2480 1 0
44489 2481 1 0
44490 2482 1 0
44491 2483 1 0
44492 2484 1 0
44493 2485 1 0
44494 2486 1 0
44495 2487 1 0
44496 2488 1 0
44497 2489 1 0
44498 2490 1 0
44499 2491 1 0
44500 2492 1 0
44501 2493 1 0
44502 2494 1 0
44503 2495 1 0
44504 2496 1 0
44505 2497 1 0
44506 2498 1 0
44507 2499 1 0
44508 2500 1 0
44509 2501 1 0
44510 2502 1 0
44511 2503 1 0
44512 2504 1 0
44513 2505 1 0
44514 2506 1 0
44515 2507 1 0
44516 2508 1 0
44517 2509 1 0
44518 2510 1 0
44519 2511 1 0
44520 2512 1 0
44521 2513 1 0
44522 2514 1 0
44523 2515 1 0
44524 2516 1 0
44525 2517 1 0
44526 2518 1 0
44527 2519 1 0
44528 2520 1 0
44529 2521 1 0
44530 2522 1 0
44531 2523 1 0
44532 2524 1 0
44533 2525 1 0
44534 2526 1 0
44535 2527 1 0
44536 2528 1 0
44537 2529 1 0
44538 2530 1 0
44539 2531 1 0
44540 2532 1 0
44541 2533 1 0
44542 2534 1 0
44543 2535 1 0
44544 2536 1 0
44545 2537 1 0
44546 2538 1 0
44547 2539 1 0
44548 2540 1 0
44549 2541 1 0
44550 2542 1 0
44551 2543 1 0
44552 2544 1 0
44553 2545 1 0
44554 2546 1 0
44555 2547 1 0
44556 2548 1 0
44557 2549 1 0
44558 2550 1 0
44559 2551 1 0
44560 2552 1 0
44561 2553 1 0
44562 2554 1 0
44563 2555 1 0
44564 2556 1 0
44565 2557 1 0
44566 2558 1 0
44567 2559 1 0
44568 2560 1 0
44569 2561 1 0
44570 2562 1 0
44571 2563 1 0
44572 2564 1 0
44573 2565 1 0
44574 2566 1 0
44575 2567 1 0
44576 2568 1 0
44577 2569 1 0
44578 2570 1 0
44579 2571 1 0
44580 2572 1 0
44581 2573 1 0
44582 2574 1 0
44583 2575 1 0
44584 2576 1 0
44585 2577 1 0
44586 2578 1 0
44587 2579 1 0
44588 2580 1 0
44589 2581 1 0
44590 2582 1 0
44591 2583 1 0
44592 2584 1 0
44593 2585 1 0
44594 2586 1 0
44595 2587 1 0
44596 2588 1 0
44597 2589 1 0
44598 2590 1 0
44599 2591 1 0
44600 2592 1 0
44601 2593 1 0
44602 2594 1 0
44603 2595 1 0
44604 2596 1 0
44605 2597 1 0
44606 2598 1 0
44607 2599 1 0
44608 2600 1 0
44609 2601 1 0
44610 2602 1 0
44611 2603 1 0
44612 2604 1 0
44613 2605 1 0
44614 2606 1 0
44615 2607 1 0
44616 2608 1 0
44617 2609 1 0
44618 2610 1 0
44619 2611 1 0
44620 2612 1 0
44621 2613 1 0
44622 2614 1 0
44623 2615 1 0
44624 2616 1 0
44625 2617 1 0
44626 2618 1 0
44627 2619 1 0
44628 2620 1 0
44629 2621 1 0
44630 2622 1 0
44631 2623 1 0
44632 2624 1 0
44633 2625 1 0
44634 2626 1 0
44635 2627 1 0
44636 2628 1 0
44637 2629 1 0
44638 2630 1 0
44639 2631 1 0
44640 2632 1 0
44641 2633 1 0
44642 2634 1 0
44643 2635 1 0
44644 2636 1 0
44645 2637 1 0
44646 2638 1 0
44647 2639 1 0
44648 2640 1 0
44649 2641 1 0
44650 2642 1 0
44651 2643 1 0
44652 2644 1 0
44653 2645 1 0
44654 2646 1 0
44655 2647 1 0
44656 2648 1 0
44657 2649 1 0
44658 2650 1 0
44659 2651 1 0
44660 2652 1 0
44661 2653 1 0
44662 2654 1 0
44663 2655 1 0
44664 2656 1 0
44665 2657 1 0
44666 2658 1 0
44667 2659 1 0
44668 2660 1 0
44669 2661 1 0
44670 2662 1 0
44671 2663 1 0
44672 2664 1 0
44673 2665 1 0
44674 2666 1 0
44675 2667 1 0
44676 2668 1 0
44677 2669 1 0
44678 2670 1 0
44679 2671 1 0
44680 2672 1 0
44681 2673 1 0
44682 2674 1 0
44683 2675 1 0
44684 2676 1 0
44685 2677 1 0
44686 2678 1 0
44687 2679 1 0
44688 2680 1 0
44689 2681 1 0
44690 2682 1 0
44691 2683 1 0
44692 2684 1 0
44693 2685 1 0
44694 2686 1 0
44695 2687 1 0
44696 2688 1 0
44697 2689 1 0
44698 2690 1 0
44699 2691 1 0
44700 2692 1 0
44701 2693 1 0
44702 2694 1 0
44703 2695 1 0
44704 2696 1 0
44705 2697 1 0
44706 2698 1 0
44707 2699 1 0
44708 2700 1 0
44709 2701 1 0
44710 2702 1 0
44711 2703 1 0
44712 2704 1 0
44713 2705 1 0
44714 2706 1 0
44715 2707 1 0
44716 2708 1 0
44717 2709 1 0
44718 2710 1 0
44719 2711 1 0
44720 2712 1 0
44721 2713 1 0
44722 2714 1 0
44723 2715 1 0
44724 2716 1 0
44725 2717 1 0
44726 2718 1 0
44727 2719 1 0
44728 2720 1 0
44729 2721 1 0
44730 2722 1 0
44731 2723 1 0
44732 2724 1 0
44733 2725 1 0
44734 2726 1 0
44735 2727 1 0
44736 2728 1 0
44737 2729 1 0
44738 2730 1 0
44739 2731 1 0
44740 2732 1 0
44741 2733 1 0
44742 2734 1 0
44743 2735 1 0
44744 2736 1 0
44745 2737 1 0
44746 2738 1 0
44747 2739 1 0
44748 2740 1 0
44749 2741 1 0
44750 2742 1 0
44751 2743 1 0
44752 2744 1 0
44753 2745 1 0
44754 2746 1 0
44755 2747 1 0
44756 2748 1 0
44757 2749 1 0
44758 2750 1 0
44759 2751 1 0
44760 2752 1 0
44761 2753 1 0
44762 2754 1 0
44763 2755 1 0
44764 2756 1 0
44765 2757 1 0
44766 2758 1 0
44767 2759 1 0
44768 2760 1 0
44769 2761 1 0
44770 2762 1 0
44771 2763 1 0
44772 2764 1 0
44773 2765 1 0
44774 2766 1 0
44775 2767 1 0
44776 2768 1 0
44777 2769 1 0
44778 2770 1 0
44779 2771 1 0
44780 2772 1 0
44781 2773 1 0
44782 2774 1 0
44783 2775 1 0
44784 2776 1 0
44785 2777 1 0
44786 2778 1 0
44787 2779 1 0
44788 2780 1 0
44789 2781 1 0
44790 2782 1 0
44791 2783 1 0
44792 2784 1 0
44793 2785 1 0
44794 2786 1 0
44795 2787 1 0
44796 2788 1 0
44797 2789 1 0
44798 2790 1 0
44799 2791 1 0
44800 2792 1 0
44801 2793 1 0
44802 2794 1 0
44803 2795 1 0
44804 2796 1 0
44805 2797 1 0
44806 2798 1 0
44807 2799 1 0
44808 2800 1 0
44809 2801 1 0
44810 2802 1 0
44811 2803 1 0
44812 2804 1 0
44813 2805 1 0
44814 2806 1 0
44815 2807 1 0
44816 2808 1 0
44817 2809 1 0
44818 2810 1 0
44819 2811 1 0
44820 2812 1 0
44821 2813 1 0
44822 2814 1 0
44823 2815 1 0
44824 2816 1 0
44825 2817 1 0
44826 2818 1 0
44827 2819 1 0
44828 2820 1 0
44829 2821 1 0
44830 2822 1 0
44831 2823 1 0
44832 2824 1 0
44833 2825 1 0
44834 2826 1 0
44835 2827 1 0
44836 2828 1 0
44837 2829 1 0
44838 2830 1 0
44839 2831 1 0
44840 2832 1 0
44841 2833 1 0
44842 2834 1 0
44843 2835 1 0
44844 2836 1 0
44845 2837 1 0
44846 2838 1 0
44847 2839 1 0
44848 2840 1 0
44849 2841 1 0
44850 2842 1 0
44851 2843 1 0
44852 2844 1 0
44853 2845 1 0
44854 2846 1 0
44855 2847 1 0
44856 2848 1 0
44857 2849 1 0
44858 2850 1 0
44859 2851 1 0
44860 2852 1 0
44861 2853 1 0
44862 2854 1 0
44863 2855 1 0
44864 2856 1 0
44865 2857 1 0
44866 2858 1 0
44867 2859 1 0
44868 2860 1 0
44869 2861 1 0
44870 2862 1 0
44871 2863 1 0
44872 2864 1 0
44873 2865 1 0
44874 2866 1 0
44875 2867 1 0
44876 2868 1 0
44877 2869 1 0
44878 2870 1 0
44879 2871 1 0
44880 2872 1 0
44881 2873 1 0
44882 2874 1 0
44883 2875 1 0
44884 2876 1 0
44885 2877 1 0
44886 2878 1 0
44887 2879 1 0
44888 2880 1 0
44889 2881 1 0
44890 2882 1 0
44891 2883 1 0
44892 2884 1 0
44893 2885 1 0
44894 2886 1 0
44895 2887 1 0
44896 2888 1 0
44897 2889 1 0
44898 2890 1 0
44899 2891 1 0
44900 2892 1 0
44901 2893 1 0
44902 2894 1 0
44903 2895 1 0
44904 2896 1 0
44905 2897 1 0
